depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1	25.0	Bacteroides dorei	Crohn_vs_Healthy	175	151	0.862857142857143	0.78740157480315	3.85204081632653	2.05964812421846	7.20424924829136	2.59651716570937e-05	2.59651716570937e-05	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	24	200	54	3.868992688313101	2.0952971306690555	7.260995640312315	1.0				
1	25.0	Segatella sp.	IBD_vs_Healthy	99	70	0.707070707070707	0.898686679174484	0.147542365736447	0.0816273731054943	0.266684432671548	6.00404604579684e-10	3.0020230228984203e-09	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	29	479	54	0.1482690263581794	0.08117589599339231	0.2658232139212027	0.0				
1	25.0	Bacteroides dorei	IBD_vs_Healthy	202	192	0.95049504950495	0.898686679174484	2.94355400696864	1.44640435868811	5.99037892819947	0.0017341581922437	0.0043353954806092	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	10	479	54	2.908837405711431	1.492133587012638	6.1322664692890125	0.99965				
1	25.0	Escherichia-Shigella coli	IBD_vs_Healthy	55	55	1.0	0.898686679174484	inf			0.0035527375180835	0.0059212291968059	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	31.54651734595661	2.67051433601713	14719.240928954196	0.99975				
1	25.0	Faecalibacterium prausnitzii	IBD_vs_Healthy	106	97	0.915094339622642	0.898686679174484	1.2696335078534	0.599982812990681	2.68669236745149	0.594544382750403	0.743180478438004	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	9	479	54	1.2615421753082288	0.619453853328248	2.779497199137567	0.73265				
1	25.0	Bacteroides uniformis	IBD_vs_Healthy	71	65	0.915492957746479	0.898686679174484	1.256038647343	0.516792330741319	3.0527408975984	0.832363434200884	0.832363434200884	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	6	479	54	1.224326900465442	0.5527270584668931	3.304722417920297	0.68285				
1	25.0	Bacteroides dorei	UC_vs_Healthy	259	235	0.907335907335907	0.837837837837838	6.67613636363636	3.57019083398849	12.4841496766924	3.26090641695839e-09	3.26090641695839e-09	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	24	279	54	6.663728959306703	3.625837302084783	12.605962719998452	1.0				
1	25.0	Segatella sp.	UC_vs_Healthy	74	44	0.594594594594595	0.837837837837838	0.149787234042553	0.0801015708636506	0.280097072257293	3.26090641695839e-09	3.26090641695839e-09	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	30	279	54	0.15026592169191688	0.07974821174254552	0.27665283400690155	0.0				
2	12.0	Segatella sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	79	49	0.620253164556962	0.78740157480315	0.259602649006622	0.138806968711857	0.485519826538066	2.59651716570936e-05	0.0001557910299425	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	30	200	54	0.2595660579563166	0.1375298815810975	0.4863481973336823	0.0				
2	12.0	Bacteroides dorei__Escherichia-Shigella coli	Crohn_vs_Healthy	39	39	1.0	0.78740157480315	inf			6.29608489831435e-05	0.0001888825469494	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	59.462578026757484	4.962918931191219	27775.55198023665	1.0				
2	12.0	Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	28	28	1.0	0.78740157480315	inf			0.0011134491544519	0.0022268983089038	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	40.04381605655588	3.326414023205186	19280.023617186125	1.0				
2	12.0	Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	21	20	0.952380952380952	0.78740157480315	5.88888888888889	0.772163534566157	44.91148674246	0.0547484554913578	0.0821226832370367	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	200	54	5.078262952475926	1.1092513604222753	61.076731124972845	0.9832				
2	12.0	Bacteroides dorei__Bacteroides uniformis	Crohn_vs_Healthy	42	29	0.69047619047619	0.78740157480315	0.534862798020693	0.255788772569285	1.1184158312853	0.10129779237119	0.121557350845429	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	13	200	54	0.5318569892867595	0.2586359718072387	1.1381341842251986	0.05065				
2	12.0	Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	45	35	0.777777777777778	0.78740157480315	0.933333333333333	0.42891511042612	2.03096391322208	0.842663921793933	0.842663921793933	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	10	200	54	0.9252705707510823	0.4377518765162392	2.0803061643814327	0.42295				
2	12.0	Segatella sp.__Faecalibacterium prausnitzii	IBD_vs_Healthy	99	70	0.707070707070707	0.898686679174484	0.147542365736447	0.0816273731054943	0.266684432671548	6.00404604579684e-10	4.202832232057791e-09	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	29	479	54	0.14752599047650944	0.08179454703231796	0.26592678494995914	0.0				
2	12.0	Bacteroides dorei__Bacteroides ovatus	IBD_vs_Healthy	58	58	1.0	0.898686679174484	inf			0.0021652135549715	0.0075782474424003	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	32.69110296819378	2.8362627330469437	15704.224619086835	0.99975				
2	12.0	Escherichia-Shigella coli	IBD_vs_Healthy	55	55	1.0	0.898686679174484	inf			0.0035527375180835	0.0082897208755283	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	31.318889210672403	2.705549394605863	15381.393361922668	0.99955				
2	12.0	Bacteroides dorei__Faecalibacterium prausnitzii	IBD_vs_Healthy	70	68	0.971428571428571	0.898686679174484	4.30170316301703	1.02384032001759	18.0737657434636	0.0315618301859327	0.0552332028253822	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	3.9592040499107592	1.254870402615869	21.244074995865496	0.9921				
2	12.0	Faecalibacterium prausnitzii__Bacteroides stercoris	IBD_vs_Healthy	106	97	0.915094339622642	0.898686679174484	1.2696335078534	0.599982812990681	2.68669236745149	0.594544382750403	0.832362135850564	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	9	479	54	1.2464403388878742	0.6214558748483744	2.7478473252722377	0.72475				
2	12.0	Bacteroides uniformis	IBD_vs_Healthy	71	65	0.915492957746479	0.898686679174484	1.256038647343	0.516792330741319	3.0527408975984	0.832363434200884	0.835706079357965	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	6	479	54	1.2249350640140508	0.5519932687348819	3.2216402702579368	0.6785				
2	12.0	Bacteroides dorei__Bacteroides uniformis	IBD_vs_Healthy	74	66	0.891891891891892	0.898686679174484	0.918886198547216	0.415161761340014	2.033790017547	0.835706079357965	0.835706079357965	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	8	479	54	0.9101026623985132	0.4296344696439507	2.1290829009361234	0.4101				
2	12.0	Segatella sp.__Faecalibacterium prausnitzii	UC_vs_Healthy	74	44	0.594594594594595	0.837837837837838	0.149787234042553	0.0801015708636506	0.280097072257293	3.26090641695839e-09	1.95654385017504e-08	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	30	279	54	0.14997317135492194	0.07962113094124286	0.27728979765386647	0.0				
2	12.0	Bacteroides dorei__Agathobacter faecis	UC_vs_Healthy	32	32	1.0	0.837837837837838	inf			0.004315406837716	0.012946220513148	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	30.62891005663579	2.52880970699786	13868.134451431051	0.99945				
2	12.0	Bacteroides dorei__Faecalibacterium prausnitzii	UC_vs_Healthy	100	92	0.92	0.837837837837838	2.82887700534759	1.2823188714811	6.24068263312798	0.0088746222683543	0.0177492445367087	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	8	279	54	2.795772533856499	1.3480602853221433	6.506613333654419	0.9974				
2	12.0	Bacteroides dorei__Bacteroides stercoris	UC_vs_Healthy	26	26	1.0	0.837837837837838	inf			0.0119351764776038	0.0179027647164057	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	24.612246710319173	2.053513389091733	9643.440320565844	0.99835				
2	12.0	Bacteroides dorei__Akkermansia muciniphila	UC_vs_Healthy	18	11	0.611111111111111	0.837837837837838	0.275586353944563	0.101682167831804	0.746914037140575	0.0151080696179346	0.0181296835415215	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	7	279	54	0.2716954211615912	0.10377619857330157	0.7657212241383	0.0074				
2	12.0	Bacteroides dorei__Bacteroides uniformis	UC_vs_Healthy	83	74	0.891566265060241	0.837837837837838	1.80487804878049	0.841168046335804	3.87269200864199	0.168322529230422	0.168322529230422	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	9	279	54	1.774314305757135	0.8706997373521562	3.9598356483213624	0.94165				
3	6.0	Bacteroides dorei__Escherichia-Shigella coli	Crohn_vs_Healthy	39	39	1.0	0.78740157480315	inf			6.29608489831435e-05	0.0005666476408482	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	57.73446465782757	5.120453014502738	23250.430929980797	1.0				
3	6.0	Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	28	28	1.0	0.78740157480315	inf			0.0011134491544519	0.0046044796263784	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	38.523692849016754	3.29858449925643	17635.181721537803	0.9999				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bifidobacterium breve	Crohn_vs_Healthy	25	13	0.52	0.78740157480315	0.24331550802139	0.103682605745749	0.570996803348902	0.0015348265421261	0.0046044796263784	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	12	200	54	0.2425809848810807	0.10168175105791899	0.5776026216802949	0.0005				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	Crohn_vs_Healthy	14	6	0.428571428571429	0.78740157480315	0.177835051546392	0.0588275180279316	0.537593742158082	0.0027232653713477	0.0061273470855323	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	8	200	54	0.18030562232287445	0.057131098415740066	0.5369946135810464	0.0012				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	25	15	0.6	0.78740157480315	0.356756756756757	0.150202900836744	0.847356361179305	0.0355828238107066	0.0640490828592719	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	10	200	54	0.3533845265215937	0.1515099980772341	0.8700145244950576	0.0119				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Escherichia-Shigella coli	Crohn_vs_Healthy	15	15	1.0	0.78740157480315	inf			0.045995729218165	0.0689935938272475	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	19.32444655050526	1.5991410774922943	8859.129467127388	0.9935				
3	6.0	Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	21	20	0.952380952380952	0.78740157480315	5.88888888888889	0.772163534566157	44.91148674246	0.0547484554913578	0.0703908713460314	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	200	54	5.010142997511002	1.1220441708151736	56.802607075263026	0.9841				
3	6.0	Bacteroides dorei__Bacteroides uniformis	Crohn_vs_Healthy	42	29	0.69047619047619	0.78740157480315	0.534862798020693	0.255788772569285	1.1184158312853	0.10129779237119	0.113960016417589	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	13	200	54	0.5341363232910463	0.25622716667606155	1.134259090745701	0.0477				
3	6.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides stercoris	Crohn_vs_Healthy	45	35	0.777777777777778	0.78740157480315	0.933333333333333	0.42891511042612	2.03096391322208	0.842663921793933	0.842663921793933	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	10	200	54	0.9205734586640829	0.4380574419367143	2.0984957343722717	0.4164				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bifidobacterium breve	IBD_vs_Healthy	22	11	0.5	0.898686679174484	0.0918803418803419	0.0376482742310399	0.224233312056793	1.27168043931528e-06	2.67052892256208e-05	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	11	479	54	0.0910217594946158	0.037312421546255636	0.22541673551524072	0.0				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	IBD_vs_Healthy	20	12	0.6	0.898686679174484	0.147751605995717	0.0574569877116946	0.379945728861633	0.0003222188072389	0.0033832974760085	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	8	479	54	0.14608578874188005	0.057898446839876584	0.3836378296282835	0.0001				
3	6.0	Bacteroides dorei__Bacteroides ovatus__Bifidobacterium breve	IBD_vs_Healthy	58	58	1.0	0.898686679174484	inf			0.0021652135549715	0.0151564948848006	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	32.8703289741394	2.861862163808531	13253.302236747624	0.99975				
3	6.0	Bacteroides uniformis__Akkermansia muciniphila	IBD_vs_Healthy	9	5	0.555555555555556	0.898686679174484	0.131856540084388	0.0342948025982334	0.506961575685567	0.0081014203232489	0.0425324566970571	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	479	54	0.13125955105758758	0.034894878310540584	0.5257187359119352	0.00355				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	IBD_vs_Healthy	45	35	0.777777777777778	0.898686679174484	0.346846846846847	0.160910126252045	0.747639306299229	0.0161569107838808	0.0678590252922992	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	10	479	54	0.34194782303034243	0.16630171089275397	0.7758622090430167	0.00495				
3	6.0	Escherichia-Shigella coli__Bacteroides ovatus	IBD_vs_Healthy	31	31	1.0	0.898686679174484	inf			0.0611629311809737	0.214070259133408	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	16.755496291461228	1.4086082066831238	7956.433490862202	0.991				
3	6.0	Bacteroides dorei__Faecalibacterium prausnitzii__Agathobacter faecis	IBD_vs_Healthy	40	39	0.975	0.898686679174484	4.69772727272727	0.632393653539684	34.8970003183954	0.107538279462846	0.322614838388537	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	4.01722626003018	0.937399493041401	46.002142303819895	0.96805				
3	6.0	Faecalibacterium prausnitzii__Bacteroides stercoris__UCG-002 sp.	IBD_vs_Healthy	20	16	0.8	0.898686679174484	0.431965442764579	0.139002191019837	1.34238275219827	0.133915349095962	0.32901272439982	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	4	479	54	0.4178865745362107	0.15068613712967063	1.4330136958417918	0.075				
3	6.0	Bacteroides uniformis__Bacteroides dorei	IBD_vs_Healthy	23	23	1.0	0.898686679174484	inf			0.153167603915484	0.32901272439982	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	11.922595066962522	1.0369076165527387	5505.591786416859	0.9779				
3	6.0	Escherichia-Shigella coli__Bacteroides fragilis	IBD_vs_Healthy	24	24	1.0	0.898686679174484	inf			0.156672725904676	0.32901272439982	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	12.810850638621703	1.0400029650834839	5365.338718903534	0.9779				
3	6.0	Faecalibacterium prausnitzii__Bacteroides stercoris__Agathobacter faecis	IBD_vs_Healthy	32	31	0.96875	0.898686679174484	3.66741071428571	0.490600289113924	27.4151924605458	0.235205907203676	0.449029459207018	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	3.1366834424462606	0.7154764135640247	36.93734234495827	0.9269				
3	6.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides uniformis	IBD_vs_Healthy	30	29	0.966666666666667	0.898686679174484	3.41555555555556	0.455944146465935	25.5865106362496	0.3464364574781	0.606263800586675	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	2.898643153999072	0.667438010117715	31.24151323663926	0.91155				
3	6.0	Bacteroides uniformis__Bacteroides ovatus	IBD_vs_Healthy	15	15	1.0	0.898686679174484	inf			0.383884325473551	0.620120833457274	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	7.540010273158826	0.6441216114055603	3819.8220586872094	0.92975				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides ovatus	IBD_vs_Healthy	43	37	0.86046511627907	0.898686679174484	0.669683257918552	0.26886677318415	1.66802190030837	0.42478407032478	0.63717610548717	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	6	479	54	0.6555681572864432	0.2829606621729013	1.7309617757173386	0.18995				
3	6.0	Faecalibacterium prausnitzii__Bacteroides stercoris__Bacteroides dorei	IBD_vs_Healthy	35	33	0.942857142857143	0.898686679174484	1.9237668161435	0.448595062274362	8.24993200801533	0.56269482740249	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	1.7834884519756395	0.5409783966785066	9.84503507810937	0.8091				
3	6.0	Bacteroides uniformis__Bacteroides stercoris	IBD_vs_Healthy	9	9	1.0	0.898686679174484	inf			0.608487518174105	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	4.580144730674643	0.35680153346917504	2219.86224608521	0.8465				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Escherichia-Shigella coli	IBD_vs_Healthy	12	12	1.0	0.898686679174484	inf			0.621145475763822	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	479	54	6.117384197560783	0.49349513124275524	2865.4273704683333	0.89365				
3	6.0	Bacteroides uniformis__Faecalibacterium prausnitzii	IBD_vs_Healthy	15	13	0.866666666666667	0.898686679174484	0.725321888412017	0.159263280310057	3.30328397597593	0.656977414182407	0.766473649879475	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	0.6788153066837042	0.18317610245617622	3.8592468367824595	0.30635				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides stercoris	IBD_vs_Healthy	22	21	0.954545454545455	0.898686679174484	2.43013100436681	0.320384154584979	18.4326740691493	0.714803438299979	0.79004590548945	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	2.070886858781767	0.4625605027954701	23.993343650468226	0.8045				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides eggerthii	IBD_vs_Healthy	9	8	0.888888888888889	0.898686679174484	0.900212314225053	0.110435493730487	7.33805938025805	1.0	1.0	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	479	54	0.7668082887929861	0.15594243545537112	9.160828129661029	0.39425				
3	6.0	Faecalibacterium prausnitzii__Bacteroides stercoris__Bifidobacterium breve	IBD_vs_Healthy	19	17	0.894736842105263	0.898686679174484	0.956709956709957	0.214976176332707	4.25765290313571	1.0	1.0	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	2	479	54	0.8739055186552694	0.25894822314264726	5.013674885827135	0.4298				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bifidobacterium breve	UC_vs_Healthy	16	4	0.25	0.837837837837838	0.0509090909090909	0.0156860137539381	0.165225887076595	1.17254861843532e-07	1.64156806580945e-06	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	12	279	54	0.05241458262839339	0.014835173259905191	0.15476144737848618	0.0				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	UC_vs_Healthy	16	8	0.5	0.837837837837838	0.169741697416974	0.0606817791256922	0.474808818349176	0.0013212494000321	0.0071234998603538	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	8	279	54	0.16986827027420426	0.06020982761956403	0.47503378266380236	0.00065				
3	6.0	Bacteroides dorei__Bacteroides uniformis__Bacteroides ovatus	UC_vs_Healthy	37	37	1.0	0.837837837837838	inf			0.0015264642557901	0.0071234998603538	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	35.69853848773832	3.1769500249682627	16896.460362592457	0.99975				
3	6.0	Bacteroides dorei__Agathobacter faecis	UC_vs_Healthy	32	32	1.0	0.837837837837838	inf			0.004315406837716	0.015103923932006	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	31.430933766760855	2.6186985248979977	16782.975895067488	0.9996				
3	6.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides uniformis	UC_vs_Healthy	75	70	0.933333333333333	0.837837837837838	3.2822966507177	1.25782878481744	8.56513337375746	0.0118101858380087	0.027848745114409	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	5	279	54	3.194663200072254	1.3457010468261528	9.35406839220912	0.9959				
3	6.0	Bacteroides dorei__Bacteroides stercoris__Bacteroides uniformis	UC_vs_Healthy	26	26	1.0	0.837837837837838	inf			0.0119351764776038	0.027848745114409	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	279	54	24.583904871585844	2.083512260903495	10296.318705189637	0.99755				
3	6.0	Bacteroides dorei__Akkermansia muciniphila	UC_vs_Healthy	18	11	0.611111111111111	0.837837837837838	0.275586353944563	0.101682167831804	0.746914037140575	0.0151080696179346	0.0302161392358692	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	7	279	54	0.27446129792649293	0.10435361985765326	0.7801437660672152	0.0085				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	UC_vs_Healthy	32	22	0.6875	0.837837837837838	0.376653696498054	0.167048721838161	0.849261254588302	0.0225126065862706	0.0393970615259736	rebuilt	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	10	279	54	0.3739845700114402	0.1714660161483949	0.8624058363311449	0.0106				
